target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
2,0.0,0,NN D3-deeper,multistart,1.6230281128e-03,2.1161756934e-03,30.3844,2.3240486308e-04,3.8369035902e-04,65.0957,0.720856,0.640343,11.1691,0.776294,0.678809,12.5577,65.0957,6.93
2,0.0,0,NN D3-deeper,cascade,1.6230281128e-03,2.1161982720e-03,30.3858,2.3240486308e-04,3.8369718033e-04,65.0986,0.720856,0.640338,11.1699,0.776294,0.678803,12.5585,65.0986,0.62
2,1.0,42,NN D3-deeper,multistart,1.6230281128e-03,2.1739392198e-03,33.9434,2.3240486308e-04,3.9717016360e-04,70.8958,0.720856,0.638178,11.4694,0.776294,0.676450,12.8615,70.8958,6.88
2,1.0,42,NN D3-deeper,cascade,1.6230281128e-03,2.1743557620e-03,33.9691,2.3240486308e-04,3.9726706521e-04,70.9375,0.720856,0.638190,11.4677,0.776294,0.676461,12.8602,70.9375,0.93
2,1.0,43,NN D3-deeper,multistart,1.6230281128e-03,2.1292188121e-03,31.1880,2.3240486308e-04,3.8824743224e-04,67.0565,0.720856,0.654523,9.2020,0.776294,0.692252,10.8260,67.0565,6.66
2,1.0,43,NN D3-deeper,cascade,1.6230281128e-03,2.1291807769e-03,31.1857,2.3240486308e-04,3.8824431783e-04,67.0552,0.720856,0.654532,9.2008,0.776294,0.692260,10.8250,67.0552,0.78
2,1.0,44,NN D3-deeper,multistart,1.6230281128e-03,2.0684877454e-03,27.4462,2.3240486308e-04,3.7049355616e-04,59.4173,0.720856,0.653318,9.3691,0.776294,0.692870,10.7464,59.4173,6.22
2,1.0,44,NN D3-deeper,cascade,1.6230281128e-03,2.0694239101e-03,27.5039,2.3240486308e-04,3.7066025816e-04,59.4890,0.720856,0.653210,9.3842,0.776294,0.692760,10.7605,59.4890,0.73
2,2.0,42,NN D3-deeper,multistart,1.6230281128e-03,2.2305897900e-03,37.4338,2.3240486308e-04,4.1052023823e-04,76.6401,0.720856,0.636358,11.7219,0.776294,0.674452,13.1190,76.6401,6.48
2,2.0,42,NN D3-deeper,cascade,1.6230281128e-03,2.2308659549e-03,37.4509,2.3240486308e-04,4.1057942867e-04,76.6656,0.720856,0.636340,11.7245,0.776294,0.674432,13.1215,76.6656,0.62
2,2.0,43,NN D3-deeper,multistart,1.6230281128e-03,2.1476604157e-03,32.3243,2.3240486308e-04,3.9378994490e-04,69.4414,0.720856,0.667650,7.3809,0.776294,0.704617,9.2332,69.4414,7.56
2,2.0,43,NN D3-deeper,cascade,1.6230281128e-03,2.1478218402e-03,32.3342,2.3240486308e-04,3.9382201575e-04,69.4552,0.720856,0.667630,7.3838,0.776294,0.704595,9.2360,69.4552,0.82
2,2.0,44,NN D3-deeper,multistart,1.6230281128e-03,2.0211839925e-03,24.5317,2.3240486308e-04,3.5727370706e-04,53.7290,0.720856,0.666219,7.5795,0.776294,0.706881,8.9415,53.7290,6.70
2,2.0,44,NN D3-deeper,cascade,1.6230281128e-03,2.0213312159e-03,24.5407,2.3240486308e-04,3.5730677344e-04,53.7432,0.720856,0.666200,7.5822,0.776294,0.706861,8.9441,53.7432,0.67
3,0.0,0,NN D3-deeper,multistart,1.1946702393e-04,2.3924411731e-04,100.2595,8.0229059836e-05,1.6449588467e-04,105.0328,0.584603,0.392093,32.9300,0.521860,0.325946,37.5415,105.0328,7.72
3,0.0,0,NN D3-deeper,cascade,1.1946702393e-04,2.3925040640e-04,100.2648,8.0229059836e-05,1.6449973834e-04,105.0376,0.584603,0.392089,32.9306,0.521860,0.325942,37.5422,105.0376,0.70
3,1.0,42,NN D3-deeper,multistart,1.1946702393e-04,2.4847700023e-04,107.9879,8.0229059836e-05,1.7292008507e-04,115.5330,0.584603,0.384412,34.2439,0.521860,0.317942,39.0752,115.5330,7.34
3,1.0,42,NN D3-deeper,cascade,1.1946702393e-04,2.4842723886e-04,107.9463,8.0229059836e-05,1.7287721987e-04,115.4796,0.584603,0.384451,34.2372,0.521860,0.317983,39.0673,115.4796,1.03
3,1.0,43,NN D3-deeper,multistart,1.1946702393e-04,2.5541537963e-04,113.7957,8.0229059836e-05,1.8218238080e-04,127.0778,0.584603,0.385640,34.0338,0.521860,0.316470,39.3573,127.0778,7.73
3,1.0,43,NN D3-deeper,cascade,1.1946702393e-04,2.5541817999e-04,113.7981,8.0229059836e-05,1.8218522392e-04,127.0813,0.584603,0.385638,34.0342,0.521860,0.316467,39.3578,127.0813,0.89
3,1.0,44,NN D3-deeper,multistart,1.1946702393e-04,2.4590531603e-04,105.8353,8.0229059836e-05,1.6758742171e-04,108.8862,0.584603,0.386743,33.8451,0.521860,0.321831,38.3299,108.8862,6.82
3,1.0,44,NN D3-deeper,cascade,1.1946702393e-04,2.4591609261e-04,105.8443,8.0229059836e-05,1.6759673814e-04,108.8978,0.584603,0.386732,33.8470,0.521860,0.321819,38.3323,108.8978,0.68
3,2.0,42,NN D3-deeper,multistart,1.1946702393e-04,2.5735126691e-04,115.4162,8.0229059836e-05,1.8127198832e-04,125.9431,0.584603,0.377740,35.3851,0.521860,0.310947,40.4157,125.9431,7.46
3,2.0,42,NN D3-deeper,cascade,1.1946702393e-04,2.5726701730e-04,115.3456,8.0229059836e-05,1.8119884804e-04,125.8519,0.584603,0.377755,35.3826,0.521860,0.310964,40.4123,125.8519,1.06
3,2.0,43,NN D3-deeper,multistart,1.1946702393e-04,2.7369910874e-04,129.1001,8.0229059836e-05,2.0294248375e-04,152.9538,0.584603,0.378590,35.2398,0.521860,0.306278,41.3103,152.9538,6.94
3,2.0,43,NN D3-deeper,cascade,1.1946702393e-04,2.7367052150e-04,129.0762,8.0229059836e-05,2.0292029595e-04,152.9262,0.584603,0.378582,35.2412,0.521860,0.306267,41.3124,152.9262,0.59
3,2.0,44,NN D3-deeper,multistart,1.1946702393e-04,2.5273495375e-04,111.5521,8.0229059836e-05,1.7079041510e-04,112.8785,0.584603,0.381466,34.7478,0.521860,0.317762,39.1098,112.8785,7.28
3,2.0,44,NN D3-deeper,cascade,1.1946702393e-04,2.5275297188e-04,111.5671,8.0229059836e-05,1.7080580345e-04,112.8977,0.584603,0.381443,34.7517,0.521860,0.317738,39.1143,112.8977,0.95
4,0.0,0,NN D3-deeper,multistart,1.6526548905e-02,1.8523005704e-02,12.0803,2.1724947218e-05,3.9013793695e-05,79.5806,0.650731,0.627241,3.6098,0.660291,0.616019,6.7049,79.5806,4.81
4,0.0,0,NN D3-deeper,cascade,1.6526548905e-02,1.8517861572e-02,12.0492,2.1724947218e-05,3.9008179885e-05,79.5548,0.650731,0.627318,3.5980,0.660291,0.616101,6.6924,79.5548,0.62
4,1.0,42,NN D3-deeper,multistart,1.6526548905e-02,1.8726829531e-02,13.3136,2.1724947218e-05,4.2878596879e-05,97.3703,0.650731,0.628363,3.4375,0.660291,0.615870,6.7274,97.3703,5.16
4,1.0,42,NN D3-deeper,cascade,1.6526548905e-02,1.8726369065e-02,13.3108,2.1724947218e-05,4.2879614763e-05,97.3750,0.650731,0.628359,3.4381,0.660291,0.615864,6.7284,97.3750,0.67
4,1.0,43,NN D3-deeper,multistart,1.6526548905e-02,1.8945731801e-02,14.6382,2.1724947218e-05,4.6533484476e-05,114.1938,0.650731,0.635189,2.3884,0.660291,0.608956,7.7746,114.1938,4.45
4,1.0,43,NN D3-deeper,cascade,1.6526548905e-02,1.8945722865e-02,14.6381,2.1724947218e-05,4.6533397323e-05,114.1934,0.650731,0.635191,2.3881,0.660291,0.608958,7.7743,114.1934,0.81
4,1.0,44,NN D3-deeper,multistart,1.6526548905e-02,1.8444038171e-02,11.6025,2.1724947218e-05,3.7560277619e-05,72.8901,0.650731,0.632289,2.8340,0.660291,0.627919,4.9027,72.8901,4.75
4,1.0,44,NN D3-deeper,cascade,1.6526548905e-02,1.8443690960e-02,11.6004,2.1724947218e-05,3.7564832414e-05,72.9110,0.650731,0.632259,2.8386,0.660291,0.627883,4.9082,72.9110,0.87
4,2.0,42,NN D3-deeper,multistart,1.6526548905e-02,1.8935432590e-02,14.5758,2.1724947218e-05,4.7001237479e-05,116.3468,0.650731,0.629405,3.2773,0.660291,0.615700,6.7532,116.3468,5.43
4,2.0,42,NN D3-deeper,cascade,1.6526548905e-02,1.8936257137e-02,14.5808,2.1724947218e-05,4.7006191609e-05,116.3696,0.650731,0.629424,3.2743,0.660291,0.615723,6.7498,116.3696,0.69
4,2.0,43,NN D3-deeper,multistart,1.6526548905e-02,1.9409969106e-02,17.4472,2.1724947218e-05,5.7089951783e-05,162.7852,0.650731,0.642167,1.3161,0.660291,0.597717,9.4767,162.7852,4.66
4,2.0,43,NN D3-deeper,cascade,1.6526548905e-02,1.9409556854e-02,17.4447,2.1724947218e-05,5.7086090080e-05,162.7675,0.650731,0.642167,1.3161,0.660291,0.597722,9.4760,162.7675,0.79
4,2.0,44,NN D3-deeper,multistart,1.6526548905e-02,1.8342016064e-02,10.9852,2.1724947218e-05,3.6409269705e-05,67.5920,0.650731,0.637966,1.9616,0.660291,0.639649,3.1262,67.5920,4.71
4,2.0,44,NN D3-deeper,cascade,1.6526548905e-02,1.8343876299e-02,10.9964,2.1724947218e-05,3.6421437744e-05,67.6480,0.650731,0.637981,1.9595,0.660291,0.639660,3.1245,67.6480,0.77
5,0.0,0,NN D3-deeper,multistart,2.0740797944e-03,1.9301814355e-03,6.9379,7.9544613560e-03,6.7202633505e-03,15.5158,0.217218,0.263687,21.3929,0.241300,0.295004,22.2562,22.2562,5.24
5,0.0,0,NN D3-deeper,cascade,2.0740797944e-03,1.9302662574e-03,6.9338,7.9544613560e-03,6.7209742696e-03,15.5069,0.217218,0.263628,21.3656,0.241300,0.294933,22.2267,22.2267,0.99
5,1.0,42,NN D3-deeper,multistart,2.0740797944e-03,1.9959213053e-03,3.7683,7.9544613560e-03,6.9574795302e-03,12.5336,0.217218,0.259640,19.5295,0.241300,0.290734,20.4866,20.4866,5.57
5,1.0,42,NN D3-deeper,cascade,2.0740797944e-03,1.9956993974e-03,3.7790,7.9544613560e-03,6.9564243469e-03,12.5469,0.217218,0.259692,19.5538,0.241300,0.290788,20.5088,20.5088,1.41
5,1.0,43,NN D3-deeper,multistart,2.0740797944e-03,1.9880994735e-03,4.1455,7.9544613560e-03,6.9265221840e-03,12.9228,0.217218,0.269856,24.2327,0.241300,0.301007,24.7440,24.7440,6.13
5,1.0,43,NN D3-deeper,cascade,2.0740797944e-03,1.9880108663e-03,4.1497,7.9544613560e-03,6.9268594294e-03,12.9186,0.217218,0.269864,24.2364,0.241300,0.301012,24.7458,24.7458,0.88
5,1.0,44,NN D3-deeper,multistart,2.0740797944e-03,2.0495259209e-03,1.1838,7.9544613560e-03,7.1471915243e-03,10.1486,0.217218,0.251897,15.9651,0.241300,0.282719,17.1647,17.1647,5.34
5,1.0,44,NN D3-deeper,cascade,2.0740797944e-03,2.0495232218e-03,1.1840,7.9544613560e-03,7.1471893829e-03,10.1487,0.217218,0.251897,15.9650,0.241300,0.282718,17.1646,17.1646,0.72
5,2.0,42,NN D3-deeper,multistart,2.0740797944e-03,2.0547940539e-03,0.9298,7.9544613560e-03,7.1678929798e-03,9.8884,0.217218,0.256865,18.2524,0.241300,0.287839,19.2869,19.2869,5.28
5,2.0,42,NN D3-deeper,cascade,2.0740797944e-03,2.0547859013e-03,0.9302,7.9544613560e-03,7.1678296467e-03,9.8892,0.217218,0.256865,18.2523,0.241300,0.287840,19.2870,19.2870,0.90
5,2.0,43,NN D3-deeper,multistart,2.0740797944e-03,2.0479856843e-03,1.2581,7.9544613560e-03,7.1411212925e-03,10.2250,0.217218,0.275843,26.9892,0.241300,0.306801,27.1450,27.1450,5.99
5,2.0,43,NN D3-deeper,cascade,2.0740797944e-03,2.0479911448e-03,1.2578,7.9544613560e-03,7.1410883935e-03,10.2254,0.217218,0.275843,26.9890,0.241300,0.306801,27.1451,27.1451,0.96
5,2.0,44,NN D3-deeper,multistart,2.0740797944e-03,2.1862754230e-03,5.4094,7.9544613560e-03,7.6525956624e-03,3.7949,0.217218,0.238493,9.7942,0.241300,0.268620,11.3218,11.3218,6.04
5,2.0,44,NN D3-deeper,cascade,2.0740797944e-03,2.1863385225e-03,5.4125,7.9544613560e-03,7.6528099225e-03,3.7922,0.217218,0.238490,9.7931,0.241300,0.268617,11.3205,11.3205,0.59
6,0.0,0,NN D3-deeper,multistart,5.7267039499e-04,3.2772680433e-04,42.7722,3.1646585591e-03,1.8389573678e-03,41.8908,0.500190,0.653929,30.7363,0.321481,0.476952,48.3608,48.3608,7.87
6,0.0,0,NN D3-deeper,cascade,5.7267039499e-04,3.2773313735e-04,42.7711,3.1646585591e-03,1.8389897427e-03,41.8898,0.500190,0.653924,30.7352,0.321481,0.476946,48.3593,48.3593,0.84
6,1.0,42,NN D3-deeper,multistart,5.7267039499e-04,3.9124336941e-04,31.6809,3.1646585591e-03,2.1567971033e-03,31.8474,0.500190,0.613763,22.7061,0.321481,0.438404,36.3701,36.3701,6.93
6,1.0,42,NN D3-deeper,cascade,5.7267039499e-04,4.0093947847e-04,29.9877,3.1646585591e-03,2.2062180719e-03,30.2857,0.500190,0.608651,21.6840,0.321481,0.433431,34.8233,34.8233,1.02
6,1.0,43,NN D3-deeper,multistart,5.7267039499e-04,1.6440403231e-04,71.2917,3.1646585591e-03,1.0725093701e-03,66.1098,0.500190,0.870898,74.1136,0.321481,0.681786,112.0769,112.0769,6.60
6,1.0,43,NN D3-deeper,cascade,5.7267039499e-04,1.6450200688e-04,71.2746,3.1646585591e-03,1.0730293770e-03,66.0934,0.500190,0.870726,74.0792,0.321481,0.681623,112.0262,112.0262,0.59
6,1.0,44,NN D3-deeper,multistart,5.7267039499e-04,3.6017884202e-04,37.1054,3.1646585591e-03,1.9353631683e-03,38.8445,0.500190,0.634837,26.9193,0.321481,0.461853,43.6644,43.6644,7.73
6,1.0,44,NN D3-deeper,cascade,5.7267039499e-04,3.5144522082e-04,38.6305,3.1646585591e-03,1.8944346717e-03,40.1378,0.500190,0.640857,28.1228,0.321481,0.467665,45.4722,45.4722,0.93
6,2.0,42,NN D3-deeper,multistart,5.7267039499e-04,4.3860153839e-04,23.4112,3.1646585591e-03,2.4002128934e-03,24.1557,0.500190,0.590282,18.0116,0.321481,0.415886,29.3657,29.3657,7.50
6,2.0,42,NN D3-deeper,cascade,5.7267039499e-04,4.3862006447e-04,23.4079,3.1646585591e-03,2.4001347313e-03,24.1582,0.500190,0.590284,18.0120,0.321481,0.415891,29.3672,29.3672,1.16
6,2.0,43,NN D3-deeper,multistart,5.7267039499e-04,1.7508907186e-04,69.4259,3.1646585591e-03,1.2295926305e-03,61.1461,0.500190,0.868034,73.5411,0.321481,0.672868,109.3027,109.3027,7.75
6,2.0,43,NN D3-deeper,cascade,5.7267039499e-04,1.7507939903e-04,69.4275,3.1646585591e-03,1.2295013415e-03,61.1490,0.500190,0.868023,73.5388,0.321481,0.672860,109.3003,109.3003,0.76
6,2.0,44,NN D3-deeper,multistart,5.7267039499e-04,3.7966773929e-04,33.7022,3.1646585591e-03,1.9683718718e-03,37.8014,0.500190,0.626834,25.3193,0.321481,0.457325,42.2558,42.2558,7.35
6,2.0,44,NN D3-deeper,cascade,5.7267039499e-04,3.6589620372e-04,36.1070,3.1646585591e-03,1.9013247424e-03,39.9201,0.500190,0.637239,27.3995,0.321481,0.467526,45.4288,45.4288,1.03
7,0.0,0,NN D3-deeper,multistart,1.1583909295e-02,1.2056513831e-02,4.0798,1.3692211757e-03,1.4346719810e-03,4.7801,0.416760,0.393195,5.6544,0.394722,0.372359,5.6656,5.6656,6.08
7,0.0,0,NN D3-deeper,cascade,1.1583909295e-02,1.2056450819e-02,4.0793,1.3692211757e-03,1.4346678209e-03,4.7798,0.416760,0.393196,5.6541,0.394722,0.372360,5.6653,5.6653,0.66
7,1.0,42,NN D3-deeper,multistart,1.1583909295e-02,1.2142944518e-02,4.8260,1.3692211757e-03,1.4637034508e-03,6.9004,0.416760,0.396729,4.8063,0.394722,0.375635,4.8355,6.9004,7.38
7,1.0,42,NN D3-deeper,cascade,1.1583909295e-02,1.2143277873e-02,4.8288,1.3692211757e-03,1.4638135968e-03,6.9085,0.416760,0.396740,4.8036,0.394722,0.375645,4.8331,6.9085,0.70
7,1.0,43,NN D3-deeper,multistart,1.1583909295e-02,1.2233385379e-02,5.6067,1.3692211757e-03,1.5020669805e-03,9.7023,0.416760,0.405261,2.7591,0.394722,0.381496,3.3506,9.7023,6.91
7,1.0,43,NN D3-deeper,cascade,1.1583909295e-02,1.2233524715e-02,5.6079,1.3692211757e-03,1.5021184639e-03,9.7060,0.416760,0.405276,2.7556,0.394722,0.381510,3.3472,9.7060,0.69
7,1.0,44,NN D3-deeper,multistart,1.1583909295e-02,1.2064822534e-02,4.1516,1.3692211757e-03,1.4250335809e-03,4.0762,0.416760,0.397161,4.7027,0.394722,0.377562,4.3473,4.7027,7.86
7,1.0,44,NN D3-deeper,cascade,1.1583909295e-02,1.2066145378e-02,4.1630,1.3692211757e-03,1.4251817630e-03,4.0870,0.416760,0.397144,4.7067,0.394722,0.377545,4.3516,4.7067,0.61
7,2.0,42,NN D3-deeper,multistart,1.1583909295e-02,1.2229148373e-02,5.5701,1.3692211757e-03,1.4931612080e-03,9.0519,0.416760,0.400304,3.9485,0.394722,0.378950,3.9958,9.0519,6.86
7,2.0,42,NN D3-deeper,cascade,1.1583909295e-02,1.2229134386e-02,5.5700,1.3692211757e-03,1.4931682976e-03,9.0524,0.416760,0.400306,3.9481,0.394722,0.378951,3.9955,9.0524,0.86
7,2.0,43,NN D3-deeper,multistart,1.1583909295e-02,1.2381977081e-02,6.8895,1.3692211757e-03,1.5698188026e-03,14.6505,0.416760,0.418903,0.5142,0.394722,0.392113,0.6611,14.6505,7.38
7,2.0,43,NN D3-deeper,cascade,1.1583909295e-02,1.2381570952e-02,6.8859,1.3692211757e-03,1.5699190626e-03,14.6578,0.416760,0.418911,0.5162,0.394722,0.392117,0.6599,14.6578,0.57
7,2.0,44,NN D3-deeper,multistart,1.1583909295e-02,1.2062692750e-02,4.1332,1.3692211757e-03,1.4149093171e-03,3.3368,0.416760,0.401695,3.6147,0.394722,0.383298,2.8941,4.1332,8.00
7,2.0,44,NN D3-deeper,cascade,1.1583909295e-02,1.2062860549e-02,4.1346,1.3692211757e-03,1.4149489598e-03,3.3397,0.416760,0.401718,3.6093,0.394722,0.383320,2.8886,4.1346,0.81
0,0.0,0,NN D4-no-physics,multistart,1.2631578947e-03,9.6768963746e-04,23.3912,5.2631578947e-05,4.6884431064e-05,10.9196,0.627000,0.724202,15.5027,0.500000,0.581408,16.2816,23.3912,3.58
0,0.0,0,NN D4-no-physics,cascade,1.2631578947e-03,9.6749504022e-04,23.4066,5.2631578947e-05,4.6870648675e-05,10.9458,0.627000,0.724256,15.5113,0.500000,0.581468,16.2936,23.4066,0.60
0,1.0,42,NN D4-no-physics,multistart,1.2631578947e-03,1.0165048554e-03,19.5267,5.2631578947e-05,4.9795794072e-05,5.3880,0.627000,0.716119,14.2136,0.500000,0.575560,15.1121,19.5267,4.02
0,1.0,42,NN D4-no-physics,cascade,1.2631578947e-03,1.0163771801e-03,19.5368,5.2631578947e-05,4.9786989111e-05,5.4047,0.627000,0.716186,14.2243,0.500000,0.575629,15.1258,19.5368,0.38
0,1.0,43,NN D4-no-physics,multistart,1.2631578947e-03,9.8996632658e-04,21.6277,5.2631578947e-05,5.8120898927e-05,10.4297,0.627000,0.737106,17.5608,0.500000,0.574610,14.9220,21.6277,3.68
0,1.0,43,NN D4-no-physics,cascade,1.2631578947e-03,9.8990823332e-04,21.6323,5.2631578947e-05,5.8110002327e-05,10.4090,0.627000,0.737110,17.5615,0.500000,0.574618,14.9236,21.6323,0.46
0,1.0,44,NN D4-no-physics,multistart,1.2631578947e-03,1.0074130645e-03,20.2465,5.2631578947e-05,4.3254377886e-05,17.8167,0.627000,0.714120,13.8947,0.500000,0.584400,16.8800,20.2465,4.14
0,1.0,44,NN D4-no-physics,cascade,1.2631578947e-03,1.0023480698e-03,20.6474,5.2631578947e-05,4.2978602528e-05,18.3407,0.627000,0.715395,14.0981,0.500000,0.585745,17.1491,20.6474,0.46
0,2.0,42,NN D4-no-physics,multistart,1.2631578947e-03,1.0636656426e-03,15.7931,5.2631578947e-05,5.2657378754e-05,0.0490,0.627000,0.709074,13.0900,0.500000,0.570686,14.1372,15.7931,3.38
0,2.0,42,NN D4-no-physics,cascade,1.2631578947e-03,1.0636790547e-03,15.7921,5.2631578947e-05,5.2658671181e-05,0.0515,0.627000,0.709072,13.0896,0.500000,0.570684,14.1368,15.7921,0.66
0,2.0,43,NN D4-no-physics,multistart,1.2631578947e-03,9.8866693165e-04,21.7305,5.2631578947e-05,6.9074098419e-05,31.2408,0.627000,0.757022,20.7371,0.500000,0.575700,15.1400,31.2408,3.98
0,2.0,43,NN D4-no-physics,cascade,1.2631578947e-03,9.8863104132e-04,21.7334,5.2631578947e-05,6.9071055181e-05,31.2350,0.627000,0.757029,20.7383,0.500000,0.575707,15.1414,31.2350,0.64
0,2.0,44,NN D4-no-physics,multistart,1.2631578947e-03,1.0472538352e-03,17.0924,5.2631578947e-05,4.0353178939e-05,23.3290,0.627000,0.704700,12.3923,0.500000,0.586696,17.3393,23.3290,4.07
0,2.0,44,NN D4-no-physics,cascade,1.2631578947e-03,1.0451200805e-03,17.2613,5.2631578947e-05,4.0309571583e-05,23.4118,0.627000,0.705252,12.4804,0.500000,0.587207,17.4414,23.4118,0.39
1,0.0,0,NN D4-no-physics,multistart,5.0999214514e-02,5.1354907700e-02,0.6974,6.8245922123e-05,4.8407141506e-05,29.0695,0.352541,0.353560,0.2892,0.612768,0.627166,2.3496,29.0695,3.86
1,0.0,0,NN D4-no-physics,cascade,5.0999214514e-02,5.1352097224e-02,0.6919,6.8245922123e-05,4.8398723369e-05,29.0819,0.352541,0.353552,0.2870,0.612768,0.627167,2.3497,29.0819,0.64
1,1.0,42,NN D4-no-physics,multistart,5.0999214514e-02,5.1458471090e-02,0.9005,6.8245922123e-05,4.9656292502e-05,27.2392,0.352541,0.357350,1.3643,0.612768,0.630909,2.9606,27.2392,4.14
1,1.0,42,NN D4-no-physics,cascade,5.0999214514e-02,5.1458488370e-02,0.9006,6.8245922123e-05,4.9656230518e-05,27.2393,0.352541,0.357350,1.3642,0.612768,0.630909,2.9605,27.2393,0.66
1,1.0,43,NN D4-no-physics,multistart,5.0999214514e-02,5.2350614907e-02,2.6498,6.8245922123e-05,4.9878139668e-05,26.9141,0.352541,0.363123,3.0018,0.612768,0.635818,3.7616,26.9141,3.63
1,1.0,43,NN D4-no-physics,cascade,5.0999214514e-02,5.2350600046e-02,2.6498,6.8245922123e-05,4.9878982441e-05,26.9129,0.352541,0.363124,3.0022,0.612768,0.635819,3.7617,26.9129,0.77
1,1.0,44,NN D4-no-physics,multistart,5.0999214514e-02,5.1218511300e-02,0.4300,6.8245922123e-05,4.5106484418e-05,33.9060,0.352541,0.352755,0.0609,0.612768,0.631039,2.9817,33.9060,3.66
1,1.0,44,NN D4-no-physics,cascade,5.0999214514e-02,5.1218968439e-02,0.4309,6.8245922123e-05,4.5113434346e-05,33.8958,0.352541,0.352747,0.0586,0.612768,0.631025,2.9794,33.8958,0.53
1,2.0,42,NN D4-no-physics,multistart,5.0999214514e-02,5.1569511553e-02,1.1182,6.8245922123e-05,5.0909493494e-05,25.4029,0.352541,0.361233,2.4656,0.612768,0.634789,3.5937,25.4029,4.19
1,2.0,42,NN D4-no-physics,cascade,5.0999214514e-02,5.1569503007e-02,1.1182,6.8245922123e-05,5.0910013557e-05,25.4021,0.352541,0.361233,2.4655,0.612768,0.634789,3.5936,25.4021,0.61
1,2.0,43,NN D4-no-physics,multistart,5.0999214514e-02,5.3357950693e-02,4.6250,6.8245922123e-05,5.1331201016e-05,24.7850,0.352541,0.372795,5.7453,0.612768,0.644661,5.2047,24.7850,3.27
1,2.0,43,NN D4-no-physics,cascade,5.0999214514e-02,5.3358287938e-02,4.6257,6.8245922123e-05,5.1339763287e-05,24.7724,0.352541,0.372811,5.7497,0.612768,0.644665,5.2053,24.7724,0.66
1,2.0,44,NN D4-no-physics,multistart,5.0999214514e-02,5.1075033011e-02,0.1487,6.8245922123e-05,4.1873757679e-05,38.6428,0.352541,0.351850,0.1960,0.612768,0.635081,3.6412,38.6428,3.42
1,2.0,44,NN D4-no-physics,cascade,5.0999214514e-02,5.1078587754e-02,0.1556,6.8245922123e-05,4.1884479477e-05,38.6271,0.352541,0.351868,0.1908,0.612768,0.635089,3.6426,38.6271,0.75
2,0.0,0,NN D4-no-physics,multistart,1.6230281128e-03,2.2238501603e-03,37.0186,2.3240486308e-04,4.0039379937e-04,72.2829,0.720856,0.652539,9.4772,0.776294,0.687630,11.4214,72.2829,4.73
2,0.0,0,NN D4-no-physics,cascade,1.6230281128e-03,2.2238582313e-03,37.0191,2.3240486308e-04,4.0039505957e-04,72.2834,0.720856,0.652539,9.4772,0.776294,0.687630,11.4214,72.2834,0.50
2,1.0,42,NN D4-no-physics,multistart,1.6230281128e-03,2.3545645090e-03,45.0723,2.3240486308e-04,4.2696246978e-04,83.7149,0.720856,0.638968,11.3598,0.776294,0.673939,13.1850,83.7149,5.30
2,1.0,42,NN D4-no-physics,cascade,1.6230281128e-03,2.3546794373e-03,45.0794,2.3240486308e-04,4.2699143577e-04,83.7274,0.720856,0.639011,11.3539,0.776294,0.673981,13.1797,83.7274,0.55
2,1.0,43,NN D4-no-physics,multistart,1.6230281128e-03,2.2805196562e-03,40.5102,2.3240486308e-04,4.1547758985e-04,78.7732,0.720856,0.663197,7.9987,0.776294,0.697106,10.2007,78.7732,5.22
2,1.0,43,NN D4-no-physics,cascade,1.6230281128e-03,2.2815733676e-03,40.5751,2.3240486308e-04,4.1571948999e-04,78.8773,0.720856,0.663048,8.0194,0.776294,0.696954,10.2203,78.8773,0.71
2,1.0,44,NN D4-no-physics,multistart,1.6230281128e-03,2.1379875886e-03,31.7283,2.3240486308e-04,3.8032126862e-04,63.6460,0.720856,0.674010,6.4986,0.776294,0.710054,8.5329,63.6460,4.68
2,1.0,44,NN D4-no-physics,cascade,1.6230281128e-03,2.1383933590e-03,31.7533,2.3240486308e-04,3.8040082773e-04,63.6802,0.720856,0.673986,6.5020,0.776294,0.710028,8.5361,63.6802,0.72
2,2.0,42,NN D4-no-physics,multistart,1.6230281128e-03,2.4808023374e-03,52.8502,2.3240486308e-04,4.5245372314e-04,94.6834,0.720856,0.626883,13.0364,0.776294,0.661793,14.7497,94.6834,5.27
2,2.0,42,NN D4-no-physics,cascade,1.6230281128e-03,2.4809118093e-03,52.8570,2.3240486308e-04,4.5247871790e-04,94.6942,0.720856,0.626888,13.0357,0.776294,0.661798,14.7490,94.6942,0.61
2,2.0,43,NN D4-no-physics,multistart,1.6230281128e-03,2.3404638624e-03,44.2035,2.3240486308e-04,4.3111202650e-04,85.5004,0.720856,0.673217,6.6087,0.776294,0.705999,9.0552,85.5004,5.28
2,2.0,43,NN D4-no-physics,cascade,1.6230281128e-03,2.3404068284e-03,44.2000,2.3240486308e-04,4.3109992892e-04,85.4952,0.720856,0.673206,6.6102,0.776294,0.705987,9.0566,85.4952,0.64
2,2.0,44,NN D4-no-physics,multistart,1.6230281128e-03,2.0450096123e-03,25.9996,2.3240486308e-04,3.5769484785e-04,53.9102,0.720856,0.696883,3.3256,0.776294,0.734133,5.4310,53.9102,4.85
