evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason
16,6,14,0.04,-0.2294390996047444,-0.2300259052729799,-0.2294390996047444,-0.2300259052729799,1.7217044613533103e-07,-3.885917068138321e-06,2.0551250550958124e-05,1,20,0.00014646695464661116,3.3696129204591196e-05,1,
17,7,0,0.0,-0.03298406327095788,-0.03272397577175672,-0.03298406327095788,-0.03272397577175672,3.382275362056932e-08,1.0732257075823055e-05,-6.994650045770223e-06,1,20,0.0001918654579320946,6.279805474559974e-06,1,
17,7,1,0.002857142857142857,-0.04535464829707598,-0.045090357544904376,-0.04535464829707598,-0.045090357544904376,3.4924800841983624e-08,1.024498408098559e-05,-7.467130108656902e-06,1,20,0.00018466558316236435,8.328175098340496e-06,1,
17,7,2,0.005714285714285714,-0.05770494981500505,-0.05744273902559758,-0.05770494981500505,-0.05744273902559758,3.437724904073844e-08,9.50000965717054e-06,-7.748750706039156e-06,1,20,0.00018053372485832197,1.0372224178621658e-05,1,
17,7,3,0.008571428571428572,-0.07008878315244449,-0.06982451058162785,-0.07008878315244449,-0.06982451058162785,3.49199958426769e-08,8.899608203950579e-06,-8.135154009198546e-06,1,20,0.00017772873502210806,1.2412027913230594e-05,1,
17,7,4,0.01142857142857143,-0.08254741857777903,-0.08228160183221835,-0.08254741857777903,-0.08228160183221835,3.532927110971306e-08,8.271278323985411e-06,-8.489749564853811e-06,1,20,0.0001755440930695417,1.4446585182639748e-05,1,
17,7,5,0.01428571428571429,-0.0951311089464362,-0.09486428567613513,-0.0951311089464362,-0.09486428567613513,3.5597328787890556e-08,7.618701031137127e-06,-8.809902650837486e-06,1,20,0.00017362660489270715,1.647382414167453e-05,1,
17,7,6,0.01714285714285714,-0.1078966172781416,-0.10762935909554545,-0.1078966172781416,-0.10762935909554545,3.571346808109759e-08,6.945806591845825e-06,-9.092264622282983e-06,1,20,0.00017176415390925636,1.8490041727214912e-05,1,
17,7,7,0.02,-0.1209100158631154,-0.12064295002350207,-0.1209100158631154,-0.12064295002350207,3.566208134277545e-08,6.260991109486474e-06,-9.327024599912677e-06,1,20,0.00016982990807078223,2.0492261310733895e-05,1,
17,7,8,0.02285714285714286,-0.1342504809363395,-0.13398432441922503,-0.1342504809363395,-0.13398432441922503,3.54196458017649e-08,5.567547433220597e-06,-9.506869851891224e-06,1,20,0.00016771497412413464,2.2474946888145775e-05,1,
17,7,9,0.02571428571428571,-0.148005823108214,-0.14775129423670624,-0.148005823108214,-0.14775129423670624,3.2392473215958705e-08,4.68843488193072e-06,-9.260533661785025e-06,1,20,0.0001653332767003378,2.4432245076005943e-05,1,
17,7,10,0.02857142857142857,-0.1623191851265599,-0.16206824650137508,-0.1623191851265599,-0.16206824650137508,3.148509680389216e-08,4.003059440014277e-06,-9.2559713656923e-06,1,20,0.00016260571699128142,2.6357509305574567e-05,1,
17,7,11,0.03142857142857143,-0.1773445180650449,-0.1770986284458797,-0.1773445180650449,-0.1770986284458797,3.0230852408000286e-08,3.3262791660318614e-06,-9.13749197824051e-06,1,20,0.00015945225130741157,2.824327846348562e-05,1,
17,7,12,0.03428571428571429,-0.1932953500569946,-0.19306540532370137,-0.1932953500569946,-0.19306540532370137,2.643729018332883e-08,2.5636783361761107e-06,-8.53538368525007e-06,1,20,0.00015578337429628255,3.0081066431236758e-05,1,
17,7,13,0.03714285714285714,-0.2105057792763785,-0.21028676567416246,-0.2105057792763785,-0.21028676567416246,2.398347897930722e-08,1.9327506789385176e-06,-8.014177322672699e-06,1,20,0.00015148759103327807,3.186066205310145e-05,1,
17,7,14,0.04,-0.2294390996047444,-0.22924364863886965,-0.2294390996047444,-0.22924364863886965,1.910054003112673e-08,1.2837193786784044e-06,-6.890148978442606e-06,1,20,0.00014640822791825848,3.3568071000522615e-05,1,
18,8,0,0.0,-0.03298406327095788,-0.032984776055815256,-0.03298406327095788,-0.032984776055815256,2.5403112586683956e-13,-3.307191763580818e-08,1.6701054854209152e-08,1,20,0.00019184405228673689,6.329147311585903e-06,1,
18,8,1,0.002857142857142857,-0.04535464829707598,-0.04535243814436076,-0.04535464829707598,-0.04535243814436076,2.4423875145317214e-12,9.997379801405856e-08,-5.1937687264637175e-08,1,20,0.00018469034271452123,8.377704624959459e-06,1,
18,8,2,0.005714285714285714,-0.05770494981500505,-0.05770565311009168,-0.05770494981500505,-0.05770565311009168,2.4731198972439683e-13,-3.0799479293644314e-08,1.647746406434065e-08,1,20,0.00018057063180441568,1.0421828116863319e-05,1,
18,8,3,0.008571428571428572,-0.07008878315244449,-0.07008782080227732,-0.07008878315244449,-0.07008782080227732,4.630589208804429e-13,4.0512885891432535e-08,-2.2351217219255014e-08,1,20,0.00017776758552896324,1.246155794007442e-05,1,
18,8,4,0.01142857142857143,-0.08254741857777903,-0.08254487321682843,-0.08254741857777903,-0.08254487321682843,3.239431179392036e-12,1.022463263946482e-07,-5.828126168809615e-08,1,20,0.00017558099694948656,1.4495856329385659e-05,1,
18,8,5,0.01428571428571429,-0.0951311089464362,-0.09512707636427638,-0.0951311089464362,-0.09512707636427638,8.13085945011082e-12,1.3648735737232495e-07,-1.1054915553194847e-07,1,20,0.00017365976416429318,1.6522614960476356e-05,1,
18,8,6,0.01714285714285714,-0.1078966172781416,-0.10789120745671339,-0.1078966172781416,-0.10789120745671339,1.4633083918262353e-11,1.5838396302365463e-07,-1.63167643624185e-07,1,20,0.0001717925878639984,1.8538094443978914e-05,1,
18,8,7,0.02,-0.1209100158631154,-0.12090335590289503,-0.1209100158631154,-0.12090335590289503,2.2177535033317953e-11,1.7016972796838679e-07,-2.1422365195463872e-07,1,20,0.00016985303201549234,2.0539290241677888e-05,1,
18,8,8,0.02285714285714286,-0.1342504809363395,-0.13424272080278396,-0.1342504809363395,-0.13424272080278396,3.0109836414856405e-11,1.729096118110173e-07,-2.616863948069934e-07,1,20,0.00016773245076447024,2.2520637999345894e-05,1,
18,8,9,0.02571428571428571,-0.148005823108214,-0.1480070029216765,-0.148005823108214,-0.1480070029216765,6.959799010636945e-13,-3.273560934945148e-08,2.3128579500718818e-08,1,20,0.00016534499049371623,2.4476263518646846e-05,1,
18,8,10,0.02857142857142857,-0.1623191851265599,-0.162320406118071,-0.1623191851265599,-0.162320406118071,7.454101396201334e-13,-3.032671123052907e-08,2.2741184497418646e-08,1,20,0.00016261180038119763,2.6399506348723234e-05,1,
18,8,11,0.03142857142857143,-0.1773445180650449,-0.17734607244757256,-0.1773445180650449,-0.17734607244757256,1.2080525123079811e-12,-2.8161726312185848e-08,4.2222755976726653e-08,1,20,0.00015945315060361077,2.82828997964224e-05,1,
18,8,12,0.03428571428571429,-0.1932953500569946,-0.1933064440353317,-0.1932953500569946,-0.1933064440353317,6.153817773571238e-11,-1.290006869300658e-07,3.9921365168175045e-07,1,20,0.00015577996605078392,3.0117963064485442e-05,1,
18,8,13,0.03714285714285714,-0.2105057792763785,-0.21051877022806484,-0.2105057792763785,-0.21051877022806484,8.438241277031831e-11,-1.1991035978664024e-07,4.6083347401365796e-07,1,20,0.00015148139319097747,3.189450803151028e-05,1,
18,8,14,0.04,-0.2294390996047444,-0.229462184164633,-0.2294390996047444,-0.229462184164633,2.6644845257296935e-10,-1.552617504043852e-07,8.022905661059944e-07,1,20,0.00014640182899657922,3.359860234408707e-05,1,
19,9,0,0.0,-0.03298406327095788,-0.0329921739374584,-0.03298406327095788,-0.0329921739374584,3.2891455534688665e-11,-3.5897558574331363e-07,2.0317976910164602e-07,1,20,0.0001918637551932539,6.3312171147203444e-06,1,
19,9,1,0.002857142857142857,-0.04535464829707598,-0.04535848264250395,-0.04535464829707598,-0.04535848264250395,7.351102426620854e-12,-1.6286306118643608e-07,9.859492334456142e-08,1,20,0.00018471199955444884,8.379803875982472e-06,1,
19,9,2,0.005714285714285714,-0.05770494981500505,-0.05771035050111313,-0.05770494981500505,-0.05771035050111313,1.4583705221192254e-11,-2.1886681203831845e-07,1.4191982872532297e-07,1,20,0.0001805929203819423,1.0423963227222666e-05,1,
19,9,3,0.008571428571428572,-0.07008878315244449,-0.0700911826334071,-0.07008878315244449,-0.0700911826334071,2.8787544480778105e-12,-1.0103427459267339e-07,5.573365128738699e-08,1,20,0.00017779012953615656,1.2463736369039413e-05,1,
19,9,4,0.01142857142857143,-0.08254741857777903,-0.08254691615534514,-0.08254741857777903,-0.08254691615534514,1.2621415004932019e-13,2.0186191560501766e-08,-1.1504876183597025e-08,1,20,0.00017560365424353555,1.4498086040301561e-05,1,
19,9,5,0.01428571428571429,-0.0951311089464362,-0.09512782224250937,-0.0951311089464362,-0.09512782224250937,5.401211361291617e-12,1.1126279890344249e-07,-9.011055618638013e-08,1,20,0.00017368245666993517,1.6524903950654313e-05,1,
19,9,6,0.01714285714285714,-0.1078966172781416,-0.10789068356870114,-0.1078966172781416,-0.10789068356870114,1.760445383524747e-11,1.7375155430680225e-07,-1.789885218532717e-07,1,20,0.00017181524971925764,1.8540450271831155e-05,1,
19,9,7,0.02,-0.1209100158631154,-0.12090159565986978,-0.1209100158631154,-0.12090159565986978,3.5449911304285146e-11,2.0913499767264156e-07,-2.7876429906366095e-07,1,20,0.00016987559405197818,2.054171992142695e-05,1,
19,9,8,0.02285714285714286,-0.1342504809363395,-0.13423976493941112,-0.1342504809363395,-0.13423976493941112,5.741629510521263e-11,2.3395379133824605e-07,-3.6845935972696657e-07,1,20,0.00016775483156203347,2.2523147523156872e-05,1,
19,9,9,0.02571428571428571,-0.148005823108214,-0.14800290159713536,-0.148005823108214,-0.14800290159713536,4.267613496499798e-12,6.891196692229323e-08,-8.092228904871114e-08,1,20,0.00016536709386151833,2.4478857717752378e-05,1,
19,9,10,0.02857142857142857,-0.1623191851265599,-0.16231522254765732,-0.1623191851265599,-0.16231522254765732,7.851015764883024e-12,7.501285182635649e-08,-1.2411843502270018e-07,1,20,0.00016263351286443926,2.6402188714996777e-05,1,
19,9,11,0.03142857142857143,-0.1773445180650449,-0.1773398892961406,-0.1773445180650449,-0.1773398892961406,1.07127508109524e-11,7.08359087488205e-08,-1.5475207454701437e-07,1,20,0.00015947433799513492,2.8285672284494856e-05,1,
19,9,12,0.03428571428571429,-0.1932953500569946,-0.19329937511170908,-0.1932953500569946,-0.19329937511170908,8.10053275037939e-12,-5.1409023978679004e-08,1.3372830208956574e-07,1,20,0.00015580046698207055,3.0120825748464197e-05,1,
19,9,13,0.03714285714285714,-0.2105057792763785,-0.21051098315488914,-0.2105057792763785,-0.21051098315488914,1.3540175741479384e-11,-5.0889649734777575e-08,1.7684544208639848e-07,1,20,0.0001515010062732272,3.1897458276558543e-05,1,
19,9,14,0.04,-0.2294390996047444,-0.22945394810691253,-0.2294390996047444,-0.22945394810691253,1.1023900828501491e-10,-1.01259548704537e-07,5.120479276032752e-07,1,20,0.0001464202849780102,3.360163243174008e-05,1,
20,10,0,0.0,-0.03298406327095788,-0.032991592180835076,-0.03298406327095788,-0.032991592180835076,2.834224196329102e-11,-3.3322257055939344e-07,1.8860566250098527e-07,1,20,0.00019186267531836883,6.331069834823733e-06,1,
20,10,1,0.002857142857142857,-0.04535464829707598,-0.0453579751952923,-0.04535464829707598,-0.0453579751952923,5.53412586750189e-12,-1.5052108482916748e-07,7.818591704655308e-08,1,20,0.00018471078109230025,8.379654839678341e-06,1,
20,10,2,0.005714285714285714,-0.05770494981500505,-0.05770991730736153,-0.05770494981500505,-0.05770991730736153,1.233799015786033e-11,-2.0130871058551367e-07,1.3053588372348475e-07,1,20,0.0001805916588609314,1.0423812152791923e-05,1,
20,10,3,0.008571428571428572,-0.07008878315244449,-0.07009082333822346,-0.07008878315244449,-0.07009082333822346,2.0811790089895817e-12,-8.590440862135573e-08,4.738806933823523e-08,1,20,0.0001777888525219195,1.246358293972849e-05,1,
20,10,4,0.01142857142857143,-0.08254741857777903,-0.08254663011794029,-0.08254741857777903,-0.08254663011794029,3.108344570976787e-13,3.1678128855605095e-08,-1.8054753140865377e-08,1,20,0.00017560237218283367,1.4497929935297638e-05,1,
20,10,5,0.01428571428571429,-0.0951311089464362,-0.09512760853978118,-0.0951311089464362,-0.09512760853978118,6.126423385888224e-12,1.1849579886808182e-07,-9.596921558904641e-08,1,20,0.00017368117508425996,1.6524744871251884e-05,1,
20,10,6,0.01714285714285714,-0.1078966172781416,-0.10789054098721329,-0.1078966172781416,-0.10789054098721329,1.8460655695451383e-11,1.779247754244515e-07,-1.8328861589954311e-07,1,20,0.00017181397291562506,1.8540287967563907e-05,1,
20,10,7,0.02,-0.1209100158631154,-0.12090152267175158,-0.1209100158631154,-0.12090152267175158,3.606714972637595e-11,2.1094581647795008e-07,-2.8117922024185497e-07,1,20,0.00016987432625789302,2.0541554190095512e-05,1,
20,10,8,0.02285714285714286,-0.1342504809363395,-0.13423975965394758,-0.1342504809363395,-0.13423975965394758,5.74729480843349e-11,2.340671076047725e-07,-3.6863907599676866e-07,1,20,0.00016775357752304935,2.25229782379599e-05,1,
20,10,9,0.02571428571428571,-0.148005823108214,-0.14800296167314023,-0.148005823108214,-0.14800296167314023,4.0939053457990974e-12,6.749428081517001e-08,-7.925790552767047e-08,1,20,0.00016536585899597166,2.447868482977067e-05,1,
20,10,10,0.02857142857142857,-0.1623191851265599,-0.1623153450389537,-0.1623191851265599,-0.1623153450389537,7.373136397382476e-12,7.26934425326217e-08,-1.2028106677438335e-07,1,20,0.0001626323033878878,2.6402012258952556e-05,1,
20,10,11,0.03142857142857143,-0.1773445180650449,-0.17734007037641525,-0.1773445180650449,-0.17734007037641525,9.89096709843942e-12,6.806425097426487e-08,-1.4869725572262125e-07,1,20,0.00015947316106666842,2.8285492383595123e-05,1,
20,10,12,0.03428571428571429,-0.1932953500569946,-0.19329960956774977,-0.1932953500569946,-0.19329960956774977,9.071715961163601e-12,-5.440318266135145e-08,1.4151706809373546e-07,1,20,0.00015579933099142316,3.0120642627529115e-05,1,
20,10,13,0.03714285714285714,-0.2105057792763785,-0.21051126339984774,-0.2105057792763785,-0.21051126339984774,1.503780507576595e-11,-5.362990306483531e-08,1.8636804282028863e-07,1,20,0.00015149992140711064,3.189727229463424e-05,1,
20,10,14,0.04,-0.2294390996047444,-0.22945426209642836,-0.2294390996047444,-0.22945426209642836,1.1495057699893756e-10,-1.0340036925959049e-07,5.22872800626863e-07,1,20,0.00014641926449623024,3.360144419042865e-05,1,
